y_true,y_pred,y_prob,Cloze,Seed
1,1,0.562631169000963,1.0,3
1,1,0.5664360926204676,0.8,3
1,1,0.6692969664650513,0.8,3
1,1,0.571422294546235,0.8,3
1,1,0.5233017263654193,0.7333333333,3
1,0,0.40284230020901746,0.3333333333,3
1,0,0.32523004603663314,0.6,3
1,1,0.6790503326293437,0.8,3
1,1,0.6152875315266004,0.6666666667,3
1,1,0.5899656405722229,0.6666666667,3
1,1,0.5943340198050054,0.6666666667,3
1,1,0.5671707013871363,1.0,3
1,1,0.5247372653080026,0.8666666667,3
1,1,0.667107277810175,0.9333333333,3
0,1,0.5604955270721866,0.0,3
1,0,0.48470278010441814,0.2,3
0,1,0.592823164096449,0.0,3
1,0,0.4911514859148329,0.1333333333,3
1,1,0.5142623137047361,0.06666666667,3
1,1,0.5492374481687067,0.1333333333,3
0,0,0.4569081217469006,0.0,3
0,0,0.47345033365569794,0.0,3
1,1,0.5131231679158088,0.1333333333,3
1,1,0.5649112437018663,0.06666666667,3
1,1,0.5343214503150527,0.1333333333,3
0,0,0.4855490190957103,0.0,3
0,0,0.49143261660819554,0.0,3
1,1,0.693956802330579,0.06666666667,3
0,0,0.4252787142981861,0.0,3
1,1,0.5236259290263549,0.3333333333,3
1,0,0.4374080375277023,0.1333333333,3
1,0,0.39113009662977755,0.06666666667,3
0,1,0.5351834490268434,0.0,3
0,0,0.3685658545571052,0.0,3
0,0,0.4068653469744717,0.0,3
0,0,0.308952211591683,0.0,3
1,1,0.5826312373973266,0.06666666667,3
1,1,0.7088289402517219,0.06666666667,3
0,1,0.6058880856298,0.0,3
0,0,0.4809256745046899,0.0,3
0,1,0.6315686934297635,0.0,3
1,0,0.35511368389106845,0.06666666667,3
1,1,0.5508709124026148,0.8666666667,3
1,1,0.6444914452715811,0.4666666667,3
1,0,0.45299301898598227,0.9333333333,3
1,1,0.674222275900882,1.0,3
1,1,0.6843877456007127,0.9333333333,3
1,1,0.6707947553841149,0.9333333333,3
1,1,0.714819147191948,0.4,3
1,1,0.6524986728374677,0.9333333333,3
1,1,0.5444519656034573,1.0,3
1,1,0.709791917922279,1.0,3
1,1,0.5627240373279931,0.8666666667,3
1,1,0.5545505933204972,0.6666666667,3
1,0,0.38217744566498496,0.6,3
1,1,0.8801282835331372,0.2,3
0,1,0.5403165640866389,0.0,3
0,1,0.7896417091060416,0.0,3
0,1,0.7101803516859727,0.0,3
0,1,0.6775070173713166,0.0,3
1,1,0.705015909146981,0.1333333333,3
1,1,0.8331624926676386,0.2,3
1,1,0.6521800287753934,0.1333333333,3
1,1,0.6035034768658165,0.4,3
1,0,0.3327938529859174,0.06666666667,3
1,1,0.6001669693216112,0.1333333333,3
0,0,0.4162037857375361,0.0,3
1,1,0.5329360432384946,0.3333333333,3
0,1,0.6885490185154215,0.0,3
0,1,0.6287881039073951,0.0,3
1,1,0.7051372629786652,0.1333333333,3
0,1,0.5540289031394823,0.0,3
0,0,0.4464083236796098,0.0,3
0,0,0.39488620800798135,0.0,3
0,1,0.6798295517413263,0.0,3
0,0,0.42697349061496315,0.0,3
0,1,0.8062672259564635,0.0,3
0,1,0.657060797706171,0.0,3
0,1,0.6089381503245788,0.0,3
0,1,0.5347250488394806,0.0,3
0,1,0.5221644846371388,0.0,3
0,0,0.29974798967576216,0.0,3
0,0,0.4855842508995451,0.0,3
0,1,0.54145093554662,0.0,3
1,1,0.6290795786033179,0.06666666667,3
0,0,0.3697608352100562,0.0,3
0,0,0.4593801915359281,0.0,3
1,1,0.753409276994505,0.06666666667,3
0,1,0.6619259968466739,0.0,3
1,1,0.5710222358645904,0.06666666667,3
1,1,0.5650226621936019,0.8666666667,3
1,1,0.5624346564484412,0.6,3
1,1,0.6583048508302672,0.7333333333,3
1,1,0.7384687220955083,1.0,3
1,1,0.5068987848878982,0.5333333333,3
1,0,0.32781974267492525,0.8666666667,3
1,0,0.379486448736125,0.4666666667,3
1,0,0.43084012436692,0.6666666667,3
1,1,0.5573950944765872,0.7333333333,3
1,0,0.48408443486424796,0.9333333333,3
1,0,0.4479006111238075,1.0,3
1,1,0.7002443247387382,0.8,3
1,0,0.284503266226008,1.0,3
1,0,0.39199762476261835,0.6666666667,3
1,0,0.43048097573381944,0.8,3
1,1,0.6480702001896926,0.5333333333,3
1,0,0.41952994121099135,1.0,3
1,1,0.515492006251378,0.4666666667,3
1,1,0.5355254591028751,1.0,3
1,1,0.6733485919515432,0.9333333333,3
0,0,0.4881951414061548,0.0,3
1,1,0.611658663591539,0.2666666667,3
0,1,0.6033456245948432,0.0,3
0,1,0.6628142544188512,0.0,3
1,0,0.34237678165963814,0.06666666667,3
1,0,0.44215379486792816,0.06666666667,3
0,0,0.4598000456177881,0.0,3
0,1,0.630678063262742,0.0,3
0,0,0.48842907182005485,0.0,3
1,1,0.6192259889822234,0.1333333333,3
1,1,0.5399434165269166,0.2,3
1,1,0.6961244679698056,0.06666666667,3
0,1,0.5965466721318379,0.0,3
1,0,0.43817801471369244,0.06666666667,3
