y_true,y_pred,y_prob,Cloze,Seed
1,1,0.6773986452206725,1.0,2
1,1,0.5891926723733878,1.0,2
1,1,0.5622457181211435,0.6,2
1,1,0.5490568125739542,0.6666666667,2
1,1,0.6530635899489189,0.8666666667,2
1,1,0.5202474821903726,0.9333333333,2
1,1,0.5372433135460997,1.0,2
1,0,0.41910921120826194,0.4,2
1,1,0.6125006232510172,1.0,2
1,1,0.5228719887929698,0.3333333333,2
1,0,0.3503048810892436,0.9333333333,2
1,1,0.7114006654350136,0.9333333333,2
1,0,0.4299290949061579,1.0,2
1,1,0.5843482030684417,0.9333333333,2
1,1,0.6057294422712979,0.4666666667,2
1,1,0.69167158448531,0.8666666667,2
0,0,0.4973929614092238,0.0,2
0,1,0.6018428076102145,0.0,2
0,1,0.5251202676609725,0.0,2
1,0,0.495790977715596,0.1333333333,2
1,1,0.6649631005020876,0.3333333333,2
1,0,0.21629143252369554,0.06666666667,2
1,1,0.551810596824483,0.06666666667,2
1,1,0.6180802407075656,0.4,2
1,1,0.7575082411927697,0.1333333333,2
0,0,0.35853529929436595,0.0,2
1,0,0.422808031783102,0.2,2
1,0,0.4926892541141313,0.1333333333,2
0,0,0.3413113137407446,0.0,2
0,1,0.773437102930412,0.0,2
1,1,0.6183501311531707,0.2,2
1,1,0.6462005381917643,0.06666666667,2
0,0,0.44462968528861774,0.0,2
0,1,0.6007637210348857,0.0,2
0,0,0.46709911326368597,0.0,2
1,1,0.6980464933539691,0.06666666667,2
0,0,0.2419895706630275,0.0,2
0,1,0.6482626949070894,0.0,2
0,0,0.47718753546445947,0.0,2
0,1,0.5010025928812621,0.0,2
0,0,0.4317001325753174,0.0,2
0,0,0.46539881095183333,0.0,2
0,1,0.7467571410921252,0.0,2
0,1,0.5820283363840154,0.0,2
0,1,0.621688678917754,0.0,2
0,0,0.4786217123980315,0.0,2
0,1,0.5497976228535513,0.0,2
0,1,0.6657233536381346,0.0,2
0,0,0.4737569683936188,0.0,2
0,1,0.5240332189975982,0.0,2
1,1,0.7140913362491991,0.9333333333,2
1,1,0.6175756797472852,1.0,2
1,1,0.5046470403770339,0.4666666667,2
1,1,0.5345987831325505,1.0,2
1,1,0.6170489037247318,0.5333333333,2
1,1,0.7334248355194002,0.8,2
1,1,0.5853276634083309,0.6666666667,2
1,1,0.526399777775451,1.0,2
1,1,0.5722231165590901,0.8,2
1,1,0.7719454813931695,1.0,2
1,1,0.5546636934674921,0.9333333333,2
1,0,0.4912314980182207,0.7333333333,2
1,0,0.4053733889538414,0.6666666667,2
1,0,0.4775653888883222,0.4666666667,2
1,1,0.5660710099113404,0.8666666667,2
1,1,0.7221308302065235,0.5333333333,2
1,0,0.4952412442194205,1.0,2
1,1,0.5849370542737925,0.6,2
0,0,0.4493031468168867,0.0,2
1,1,0.5018359167879688,0.1333333333,2
1,1,0.6236152559039223,0.06666666667,2
0,0,0.42422247313619016,0.0,2
0,0,0.2865543777481718,0.0,2
1,1,0.6376724253448902,0.2,2
1,0,0.46980982909979974,0.1333333333,2
0,1,0.5170644956076864,0.0,2
0,1,0.5154492110055734,0.0,2
1,1,0.7063176808610175,0.2,2
1,0,0.44614942393712176,0.06666666667,2
1,1,0.6816704635484546,0.4,2
1,1,0.6293730325400578,0.06666666667,2
0,1,0.5679358216644667,0.0,2
0,1,0.6428161919695414,0.0,2
1,1,0.6743763988082206,0.2666666667,2
0,0,0.32740623782081646,0.0,2
0,0,0.3913696515674006,0.0,2
0,1,0.5068840803069042,0.0,2
0,1,0.5860444773274508,0.0,2
0,1,0.6804499378264434,0.0,2
0,0,0.32498195161569815,0.0,2
0,1,0.7523428839217411,0.0,2
0,0,0.4506848852518408,0.0,2
1,1,0.7153436562681588,0.2,2
0,1,0.6068983410503259,0.0,2
0,0,0.20561775293625328,0.0,2
1,1,0.5745223380721877,0.06666666667,2
1,1,0.7557980204460858,0.06666666667,2
1,1,0.8534980903298116,0.06666666667,2
0,1,0.5413683364178782,0.0,2
