y_true,y_pred,y_prob,Cloze,Seed
1,1,0.7003982087049059,1.0,4
1,1,0.6283638616708386,1.0,4
1,1,0.5601482050982916,0.6,4
1,1,0.5298043213308392,0.6666666667,4
1,1,0.5681995655184519,0.8666666667,4
1,1,0.5331272779483609,0.9333333333,4
1,0,0.4543612415627762,1.0,4
1,0,0.361631120502815,0.4,4
1,0,0.47518439494763315,1.0,4
1,0,0.4914743640703526,0.3333333333,4
1,0,0.3613918838987144,0.9333333333,4
1,1,0.7019057212704686,0.9333333333,4
1,0,0.40119582798269643,1.0,4
1,1,0.5987222683260001,0.9333333333,4
1,1,0.6007502345474582,0.4666666667,4
1,1,0.6083086639749337,0.8666666667,4
0,0,0.4721507082270751,0.0,4
0,1,0.5359517181696105,0.0,4
0,1,0.5482548338159269,0.0,4
1,0,0.4385745843593821,0.1333333333,4
1,1,0.6754632378638002,0.3333333333,4
1,0,0.2423908811235735,0.06666666667,4
1,1,0.5826442275534448,0.06666666667,4
1,1,0.5857632531336137,0.4,4
1,1,0.6283883383490689,0.1333333333,4
0,0,0.35373218482810076,0.0,4
1,0,0.40623565944660744,0.2,4
1,0,0.3693960580276117,0.1333333333,4
0,0,0.24270053984685422,0.0,4
0,1,0.7790097509609369,0.0,4
1,1,0.6450253446960909,0.2,4
1,1,0.6313780324102528,0.06666666667,4
0,0,0.42208833036747023,0.0,4
0,1,0.5622268670335828,0.0,4
0,0,0.48891253501087634,0.0,4
1,1,0.673520648195464,0.06666666667,4
0,0,0.2633329374228187,0.0,4
0,1,0.5852732354493493,0.0,4
0,0,0.45125235677891407,0.0,4
0,1,0.5284937811512948,0.0,4
0,0,0.4012684569680954,0.0,4
0,0,0.42794060423905744,0.0,4
0,1,0.7100603339206124,0.0,4
0,1,0.5322107762895679,0.0,4
0,1,0.5836766326706062,0.0,4
0,0,0.40982918180883743,0.0,4
0,1,0.5088775295098347,0.0,4
0,1,0.6650332957757626,0.0,4
0,0,0.4793944872744681,0.0,4
0,0,0.49921814622434113,0.0,4
1,1,0.6092669570827538,0.8666666667,4
1,1,0.6105795558107578,0.4666666667,4
1,0,0.4621773362561327,0.9333333333,4
1,1,0.6959130312133855,1.0,4
1,1,0.6393093054639899,0.9333333333,4
1,1,0.7216474229255229,0.9333333333,4
1,1,0.7113865107644697,0.4,4
1,1,0.6328863867659251,0.9333333333,4
1,1,0.5313739118736119,1.0,4
1,1,0.6607157328699996,1.0,4
1,1,0.6002051215073665,0.8666666667,4
1,1,0.5476452245860158,0.6666666667,4
1,0,0.3866834395182298,0.6,4
1,1,0.8651683385240632,0.2,4
0,1,0.5681199388440957,0.0,4
0,1,0.7588008817992854,0.0,4
0,1,0.7004478582083452,0.0,4
0,1,0.6929026763006355,0.0,4
1,1,0.6417960069391548,0.1333333333,4
1,1,0.8379369255206368,0.2,4
1,1,0.6388204143373235,0.1333333333,4
1,1,0.5410007830936605,0.4,4
1,0,0.4115133609470343,0.06666666667,4
1,1,0.6039160571619082,0.1333333333,4
0,0,0.4027840028473698,0.0,4
1,1,0.5673406502725653,0.3333333333,4
0,1,0.6723824862728541,0.0,4
0,1,0.6225025411347125,0.0,4
1,1,0.6672644567877024,0.1333333333,4
0,1,0.5755423417461007,0.0,4
0,0,0.46962661315909765,0.0,4
0,0,0.42622599066240346,0.0,4
0,1,0.661337502360234,0.0,4
0,0,0.46294731194478145,0.0,4
0,1,0.7498816774649372,0.0,4
0,1,0.6615100987112252,0.0,4
0,1,0.6207758649006312,0.0,4
0,1,0.5048492238398079,0.0,4
0,0,0.4248999248064156,0.0,4
0,0,0.33340013083747616,0.0,4
0,1,0.5209616079634926,0.0,4
0,1,0.5119918230547129,0.0,4
1,1,0.6502269704616451,0.06666666667,4
0,0,0.36734686550775847,0.0,4
0,0,0.46027575754906574,0.0,4
1,1,0.7343796806486874,0.06666666667,4
0,1,0.6190401232343824,0.0,4
1,1,0.5590903419396795,0.06666666667,4
1,1,0.6507654485988852,0.8666666667,4
1,1,0.5271361336140927,1.0,4
1,0,0.49344499774230643,0.4666666667,4
1,1,0.7242432677661731,0.9333333333,4
1,1,0.5548157578139976,1.0,4
1,1,0.6150787298329419,0.9333333333,4
1,0,0.38252909782698374,0.9333333333,4
1,1,0.5874366974979949,0.3333333333,4
1,1,0.5484286168398065,1.0,4
1,1,0.5097157971262319,1.0,4
1,0,0.45646114165775215,1.0,4
1,0,0.4757389090933063,1.0,4
1,0,0.47705620658181663,0.8666666667,4
1,1,0.5506990388599828,0.6666666667,4
1,1,0.5188141920068347,1.0,4
1,1,0.5709304994148495,0.2,4
0,0,0.45560773993346304,0.0,4
0,1,0.6383888461745731,0.0,4
0,1,0.6449902507793344,0.0,4
0,1,0.7360594460717653,0.0,4
1,1,0.5464747263905504,0.1333333333,4
0,1,0.5805605002192078,0.0,4
1,1,0.6423809902950615,0.06666666667,4
1,0,0.48905621526379084,0.3333333333,4
1,1,0.5551288405006447,0.1333333333,4
0,1,0.67960063607451,0.0,4
0,1,0.5973504495442176,0.0,4
0,0,0.3855840682748085,0.0,4
0,0,0.4723933664238658,0.0,4
0,1,0.6091500236454019,0.0,4
0,0,0.39688364536434273,0.0,4
0,0,0.4484904554705637,0.0,4
0,0,0.3808205826604766,0.0,4
0,1,0.532541097902805,0.0,4
0,0,0.27310802491373865,0.0,4
0,1,0.6336408584048425,0.0,4
0,0,0.4507636389149197,0.0,4
0,0,0.3311292675902302,0.0,4
0,1,0.5850665131529456,0.0,4
1,1,0.6330558982711856,0.06666666667,4
0,0,0.4682046767633877,0.0,4
0,1,0.5613652639217628,0.0,4
0,0,0.48985979744760594,0.0,4
1,1,0.5546955682880305,0.06666666667,4
1,0,0.4905693840167125,0.9333333333,4
1,1,0.5063603286304464,1.0,4
1,0,0.4918719067474022,0.4666666667,4
1,0,0.3832283931791384,1.0,4
1,1,0.5962469931826548,0.5333333333,4
1,0,0.4810049946408879,0.8,4
1,1,0.6605422475041504,0.6666666667,4
1,1,0.5103020061819018,1.0,4
1,1,0.5976874750861445,0.8,4
1,1,0.6248831013686746,1.0,4
1,0,0.4123374445032323,0.9333333333,4
1,1,0.5391762720910688,0.7333333333,4
1,0,0.4217451005892087,0.4666666667,4
1,1,0.5508017080221039,0.8666666667,4
1,1,0.7291373822529712,0.5333333333,4
1,0,0.49643930876431286,0.7333333333,4
1,0,0.2832210507270308,0.6,4
1,0,0.32775984913984196,0.8666666667,4
0,0,0.4945216416486305,0.0,4
1,1,0.5239706563444616,0.1333333333,4
1,1,0.6357630614512544,0.06666666667,4
0,1,0.5451725618169083,0.0,4
1,1,0.5088117971833162,0.06666666667,4
0,1,0.5777544740223848,0.0,4
1,1,0.6521245245550711,0.1333333333,4
0,1,0.7044693161261435,0.0,4
0,1,0.6039490624259121,0.0,4
1,0,0.3672632134511554,0.4,4
1,1,0.7286506377167309,0.06666666667,4
0,0,0.4958861821288792,0.0,4
0,1,0.5265288421418827,0.0,4
1,0,0.4376587754717714,0.2666666667,4
0,1,0.702067906161826,0.0,4
0,1,0.5615186697688583,0.0,4
0,1,0.6649830301050662,0.0,4
0,1,0.7292403986282016,0.0,4
0,1,0.5211945077324133,0.0,4
0,0,0.40759832385851097,0.0,4
0,1,0.6225736368180557,0.0,4
0,1,0.6417678057300353,0.0,4
1,1,0.6911727494313833,0.2,4
0,0,0.4925712005990229,0.0,4
0,0,0.46237326259087774,0.0,4
0,1,0.5173828322413189,0.0,4
1,1,0.6061466820660919,0.06666666667,4
1,1,0.5615034975676018,0.06666666667,4
0,1,0.5954343748009866,0.0,4
0,1,0.6046480185654081,0.0,4
0,0,0.31250513135523017,0.0,4
1,0,0.4810214190990791,1.0,4
1,1,0.633377309485781,0.8,4
1,0,0.4546225804120293,0.6,4
1,1,0.5624990281093383,0.8,4
1,1,0.5361750710913592,0.9333333333,4
1,0,0.3594150496991916,0.8,4
1,0,0.29178077209896286,0.7333333333,4
1,1,0.5836816270503659,0.3333333333,4
1,0,0.438535375294364,0.6,4
1,0,0.30657282936937613,0.8,4
1,1,0.706850016945041,0.6666666667,4
1,1,0.5045042518692566,0.6666666667,4
1,0,0.43799684858311627,1.0,4
1,1,0.5452228507602787,1.0,4
1,0,0.47773509041471524,0.6666666667,4
1,1,0.5343725295366327,1.0,4
1,0,0.4612656760255545,1.0,4
1,0,0.4705238785383859,0.8666666667,4
1,0,0.461508906081286,0.9333333333,4
1,0,0.2128745482896506,1.0,4
0,1,0.509782110846793,0.0,4
1,0,0.47324704478991647,0.2,4
0,1,0.7100427849636893,0.0,4
1,1,0.5144199981952013,0.1333333333,4
1,0,0.4139070306948927,0.06666666667,4
1,1,0.5560259139961549,0.1333333333,4
0,0,0.44148283604191246,0.0,4
0,1,0.5362363498181906,0.0,4
0,0,0.3250197115409747,0.0,4
1,1,0.526825104531513,0.1333333333,4
