y_true,y_pred,y_prob,Cloze,Seed
1,1,0.5335759318950858,1.0,6
1,1,0.5313337202256095,0.8,6
1,1,0.5640732276693178,0.6,6
1,1,0.6420771346799745,0.8,6
1,1,0.6337705020494385,0.8,6
1,0,0.4673701694803427,0.7333333333,6
1,0,0.39776742540890553,0.3333333333,6
1,0,0.47487761449205707,0.6,6
1,1,0.5340216488674605,0.8,6
1,1,0.5526235678659258,0.6666666667,6
1,0,0.38386269935031897,0.6666666667,6
1,1,0.6153874793855483,1.0,6
1,0,0.4945959744027868,1.0,6
1,1,0.5700167995785782,0.6666666667,6
1,1,0.6095838666637378,1.0,6
1,1,0.513511600576217,1.0,6
1,1,0.5302638717872272,0.9333333333,6
1,1,0.7754641839838012,1.0,6
0,0,0.16751954287697132,0.0,6
1,1,0.7093867904549559,0.2,6
0,1,0.6407806936880139,0.0,6
1,1,0.5952648584511239,0.06666666667,6
1,1,0.7085914453437401,0.1333333333,6
0,1,0.5204123354112291,0.0,6
0,1,0.5423163374053592,0.0,6
0,1,0.736368231034533,0.0,6
1,0,0.4295875661620246,0.1333333333,6
1,1,0.5245212651722021,0.06666666667,6
1,0,0.43349170566718,0.1333333333,6
0,1,0.5578982951589555,0.0,6
1,0,0.38566303146960895,0.06666666667,6
0,1,0.6717988745326914,0.0,6
1,1,0.6008986506672176,0.06666666667,6
1,1,0.6209095469985816,0.06666666667,6
0,1,0.508219260083232,0.0,6
1,0,0.4896502928372238,0.3333333333,6
1,1,0.7521476387495534,0.1333333333,6
1,1,0.6105682112577954,0.06666666667,6
0,1,0.6402417720507861,0.0,6
0,0,0.4531499407317386,0.0,6
0,0,0.4371181071302752,0.0,6
1,1,0.5624861687724038,0.06666666667,6
1,1,0.5826482514968525,0.06666666667,6
0,1,0.6847653388675226,0.0,6
0,0,0.4778613166003798,0.0,6
0,0,0.43104982947365283,0.0,6
1,1,0.7021408588401408,0.1333333333,6
0,1,0.766098965894999,0.0,6
0,1,0.7295782077116993,0.0,6
1,1,0.5590328334855958,0.06666666667,6
0,0,0.45741077642746675,0.0,6
1,1,0.6364005186125501,0.9333333333,6
1,1,0.6267616386991095,1.0,6
1,1,0.7586175921147303,1.0,6
1,1,0.6148998893092568,0.5333333333,6
1,1,0.6334317776420206,0.8,6
1,0,0.4472984079494841,0.6666666667,6
1,1,0.6585341743148587,1.0,6
1,0,0.4917075202113527,0.8,6
1,1,0.5393465230165585,1.0,6
1,1,0.5025700628675421,0.9333333333,6
1,1,0.6573399302611285,0.7333333333,6
1,0,0.3615469094003224,0.6666666667,6
1,1,0.5399124579744105,0.4666666667,6
1,1,0.6697901722621395,0.8666666667,6
1,0,0.4207401871430039,0.5333333333,6
1,1,0.5479869113720585,0.7333333333,6
1,1,0.7606098113620765,0.6,6
1,1,0.8046248063543054,0.8666666667,6
1,1,0.545752732326414,0.06666666667,6
0,1,0.5432138787352135,0.0,6
1,1,0.5791623421802272,0.06666666667,6
1,1,0.6961699830997335,0.1333333333,6
0,1,0.596296914493479,0.0,6
0,0,0.4175848728548662,0.0,6
0,0,0.36539515665335254,0.0,6
1,1,0.7633381124211486,0.2,6
1,1,0.5337951768044723,0.06666666667,6
1,1,0.6568060300890446,0.4,6
1,0,0.3447391266673841,0.06666666667,6
0,1,0.6331183970128216,0.0,6
0,1,0.5085071384867516,0.0,6
1,1,0.6910459391249678,0.2666666667,6
0,0,0.31295013098272,0.0,6
0,1,0.5526553162113153,0.0,6
0,1,0.5279276110701229,0.0,6
0,0,0.3132893438286729,0.0,6
0,1,0.5933588775429717,0.0,6
0,0,0.4213373982104628,0.0,6
0,0,0.27948390791866445,0.0,6
1,1,0.6244396649557801,0.2,6
0,0,0.4584890418857358,0.0,6
0,0,0.3570290639176567,0.0,6
0,0,0.38516658520851216,0.0,6
1,0,0.49870408684698675,0.06666666667,6
1,0,0.480004596429821,0.06666666667,6
1,0,0.40765802463958006,0.06666666667,6
0,0,0.34687126988867034,0.0,6
0,0,0.3724543907340661,0.0,6
0,1,0.5631258652041279,0.0,6
1,0,0.39983317444258565,1.0,6
1,0,0.3745912769065381,0.8666666667,6
1,0,0.40361299714497867,1.0,6
1,0,0.42205616375367067,0.6666666667,6
1,0,0.46285855475374277,1.0,6
1,0,0.4849133229117105,1.0,6
1,0,0.3515964104204561,0.6666666667,6
1,0,0.45032465504339714,0.6666666667,6
1,0,0.34334151218770836,0.8,6
1,0,0.46631749416907403,0.3333333333,6
1,0,0.35453910532819904,0.7333333333,6
1,0,0.4591552872905024,0.8,6
1,0,0.49767961058158233,0.9333333333,6
1,1,0.5002982387159963,0.8,6
1,1,0.670908379460546,0.6,6
1,0,0.3672609258999422,0.8,6
1,0,0.4861432883779495,0.3333333333,6
0,1,0.6527017118572298,0.0,6
1,1,0.5491165705577594,0.06666666667,6
1,0,0.41143432854915274,0.06666666667,6
0,0,0.44435527786826334,0.0,6
1,1,0.5646998433507103,0.06666666667,6
0,1,0.5316414381106292,0.0,6
1,0,0.3624193702767489,0.1333333333,6
1,0,0.46269528786877084,0.06666666667,6
1,0,0.340046893154833,0.1333333333,6
0,0,0.47479903292195075,0.0,6
0,0,0.389356257452613,0.0,6
0,1,0.5985854520280051,0.0,6
1,0,0.37672677643089464,0.1333333333,6
1,1,0.5289709935975919,0.06666666667,6
1,0,0.39622271442820695,0.1333333333,6
0,0,0.4654353436711964,0.0,6
1,0,0.3158214976290071,0.2,6
0,1,0.5443404753150773,0.0,6
0,0,0.3910742247427326,0.0,6
1,1,0.613411916248134,0.06666666667,6
0,0,0.4791513896733623,0.0,6
0,0,0.38464919960271626,0.0,6
0,0,0.33733445475717455,0.0,6
0,0,0.4944198918403183,0.0,6
1,0,0.40905441427952655,0.06666666667,6
1,0,0.4226257730518626,0.06666666667,6
0,0,0.27370066432036394,0.0,6
0,0,0.4735039441925115,0.0,6
0,0,0.39029405851113375,0.0,6
0,0,0.2998962745661357,0.0,6
0,0,0.395583491908547,0.0,6
0,0,0.46057174482883456,0.0,6
0,0,0.34062925868739474,0.0,6
0,0,0.41912784387856467,0.0,6
1,0,0.35684509641009304,0.06666666667,6
1,1,0.5789318387908249,0.9333333333,6
1,1,0.5869403040588664,1.0,6
1,1,0.6979838710224336,0.4666666667,6
1,1,0.5468477703137442,1.0,6
1,0,0.3366413329219526,0.8,6
1,0,0.3470947862365264,0.6666666667,6
1,1,0.567225032409599,1.0,6
1,0,0.3324366927085532,0.8,6
1,1,0.6052558431413562,1.0,6
1,0,0.17780765677586186,0.9333333333,6
1,1,0.5313004803553905,0.7333333333,6
1,1,0.5293279750446448,0.6666666667,6
1,1,0.610961652079661,0.4666666667,6
1,1,0.6193402067097602,0.8666666667,6
1,1,0.8914977461642675,0.5333333333,6
1,1,0.5046336055545588,1.0,6
1,1,0.7247043127572602,0.7333333333,6
1,0,0.4632032754975245,0.6,6
1,0,0.3365390031239882,0.8666666667,6
1,1,0.7066924129412198,0.06666666667,6
0,0,0.38544945653434276,0.0,6
1,1,0.6141177724945864,0.06666666667,6
0,0,0.2782911307251793,0.0,6
1,1,0.8359935193952651,0.1333333333,6
0,1,0.6168647234685632,0.0,6
1,0,0.4294436052961958,0.06666666667,6
1,1,0.5564526779387731,0.06666666667,6
0,1,0.7082592030636499,0.0,6
0,1,0.7079872717644624,0.0,6
1,1,0.6713443571088547,0.2666666667,6
0,0,0.3091849831605235,0.0,6
0,0,0.431550999857725,0.0,6
0,0,0.28969728462625977,0.0,6
0,0,0.3431778294880032,0.0,6
0,0,0.39841364027559334,0.0,6
0,1,0.6207277657236446,0.0,6
0,1,0.7300788567087289,0.0,6
0,1,0.7825546356624126,0.0,6
0,0,0.32367437738696747,0.0,6
1,0,0.43246670506399215,0.06666666667,6
1,1,0.5709119106016476,0.06666666667,6
1,0,0.4820034237803372,0.06666666667,6
0,0,0.40134336203708837,0.0,6
0,1,0.6504938038085439,0.0,6
0,0,0.4621734554095648,0.0,6
1,1,0.5695435252733775,0.6,6
1,1,0.5028420213240907,0.8,6
1,0,0.4757541692021093,0.8,6
1,1,0.6261239012410423,0.7333333333,6
1,0,0.39390796398075745,0.3333333333,6
1,0,0.4300190818858259,0.6,6
1,1,0.5094230039173584,0.8,6
1,0,0.4602374581709784,0.6666666667,6
1,1,0.7090162823235555,0.6666666667,6
1,1,0.600211841724199,1.0,6
1,1,0.5277407215562469,0.6666666667,6
1,1,0.51982534667273,1.0,6
1,0,0.4947204052483448,1.0,6
1,1,0.5136645040900426,0.8666666667,6
1,1,0.61044316542266,0.9333333333,6
1,1,0.5638981507339723,1.0,6
0,1,0.5530933933943615,0.0,6
1,0,0.43023233650306875,0.06666666667,6
0,0,0.4716926190948601,0.0,6
0,0,0.4665740587115439,0.0,6
0,0,0.3535982017207751,0.0,6
1,1,0.5309620364423844,0.1333333333,6
0,0,0.4745161135188681,0.0,6
1,0,0.300907086624784,0.06666666667,6
0,0,0.46225954712895123,0.0,6
1,0,0.2786266957989897,0.06666666667,6
1,1,0.6721937127521319,0.06666666667,6
0,1,0.5694813081216972,0.0,6
1,0,0.3404171133196169,0.3333333333,6
1,1,0.5418595255671433,0.1333333333,6
1,0,0.4538261321210224,0.06666666667,6
0,0,0.3340101457207005,0.0,6
0,0,0.4323788922779536,0.0,6
0,0,0.4168795661750453,0.0,6
0,0,0.4124839859084078,0.0,6
0,0,0.46126746686533115,0.0,6
0,1,0.5351905387624382,0.0,6
0,0,0.4528003166375499,0.0,6
1,0,0.469967318126038,0.06666666667,6
1,1,0.500382202104114,0.06666666667,6
0,1,0.5684100558439388,0.0,6
0,0,0.3549464528912826,0.0,6
0,1,0.5334817967987532,0.0,6
0,0,0.46433921126613886,0.0,6
1,0,0.4890989100039981,0.06666666667,6
0,1,0.6367837270928695,0.0,6
0,0,0.3613994354884125,0.0,6
0,1,0.5321676851100312,0.0,6
1,0,0.3795708841221741,0.8,6
1,0,0.3260132384430512,0.9,6
1,0,0.2940659868337109,0.4,6
1,0,0.33080762670840924,0.4,6
1,0,0.3944587056362829,0.3,6
1,0,0.4302103891700499,0.4,6
1,1,0.5018143749563617,0.5,6
1,1,0.6917660484284612,0.9,6
1,1,0.5179521084344821,0.1,6
1,0,0.41131772140830647,0.2,6
1,1,0.5795701627476345,0.6,6
1,1,0.6426036954117144,0.7,6
0,1,0.5695329907701966,0.0,6
1,1,0.5525726798433692,1.0,6
1,1,0.6680143600469686,0.1,6
1,0,0.3837036531779712,0.1,6
0,0,0.4444395042042033,0.0,6
1,0,0.48568781897517144,0.6,6
1,1,0.562294075390589,0.7,6
1,0,0.4464232096052778,0.5,6
1,0,0.4848192931881803,0.9,6
1,0,0.4712398485245799,0.3,6
1,1,0.502431913994613,0.2,6
1,0,0.3300951972126165,0.1,6
1,1,0.517307926167166,0.9,6
1,1,0.553408353944282,0.7,6
1,0,0.4835415596261066,0.9,6
1,0,0.42306718041833596,0.8,6
1,1,0.5236797629050978,0.2,6
1,0,0.3639641667382945,0.1,6
0,1,0.5686939796598028,0.0,6
0,0,0.4712988756767778,0.0,6
1,0,0.4696680239804006,0.2,6
0,0,0.3278839568319853,0.0,6
0,1,0.5107926711198215,0.0,6
1,0,0.4201395613341766,0.2,6
0,1,0.5475809462442578,0.0,6
0,0,0.43919334570244883,0.0,6
1,1,0.5059879331940659,0.5,6
1,0,0.35117566695286784,0.3,6
0,0,0.4931515209093185,0.0,6
0,0,0.46071029270130276,0.0,6
0,1,0.5639911155203341,0.0,6
0,0,0.4976812195464775,0.0,6
1,0,0.452294695862535,0.1,6
0,0,0.49953934558710245,0.0,6
1,0,0.47097277168059637,0.1,6
0,0,0.4925895943641509,0.0,6
1,0,0.47208497413328204,0.2,6
0,1,0.6707337872729457,0.0,6
1,0,0.462809425292113,0.1,6
0,1,0.7017788696711412,0.0,6
1,0,0.36064378296719474,0.2,6
1,1,0.568828467340259,0.1,6
