y_true,y_pred,y_prob,Cloze,Seed
1,1,0.7216584554719081,1.0,1
1,1,0.5635342077472312,1.0,1
1,1,0.5354919551267343,0.6,1
1,1,0.5575633094924307,0.6666666667,1
1,1,0.6548441376302153,0.8666666667,1
1,1,0.5119764229472514,0.9333333333,1
1,1,0.5015883850656376,1.0,1
1,0,0.4704507832919194,0.4,1
1,1,0.5994489286088749,1.0,1
1,1,0.5290884821688963,0.3333333333,1
1,0,0.41356242630644663,0.9333333333,1
1,1,0.732198596019462,0.9333333333,1
1,0,0.4188154538254777,1.0,1
1,1,0.5850085387710838,0.9333333333,1
1,1,0.645808969923464,0.4666666667,1
1,1,0.7121806872068138,0.8666666667,1
0,1,0.5292878375063389,0.0,1
0,1,0.5189528490865652,0.0,1
0,1,0.5000271961435908,0.0,1
1,0,0.4884778366390291,0.1333333333,1
1,1,0.6950956608994134,0.3333333333,1
1,0,0.24640203052345572,0.06666666667,1
1,1,0.5109575162275266,0.06666666667,1
1,1,0.6279200887368767,0.4,1
1,1,0.7189126565770766,0.1333333333,1
0,0,0.3974101150712781,0.0,1
1,0,0.37504168884180095,0.2,1
1,0,0.41177012957538145,0.1333333333,1
0,0,0.3867830746353327,0.0,1
0,1,0.758878882351071,0.0,1
1,1,0.6883094162405086,0.2,1
1,1,0.5999583342382045,0.06666666667,1
0,0,0.46454199835796506,0.0,1
0,1,0.5937769350790778,0.0,1
0,0,0.4959293875669376,0.0,1
1,1,0.6287959493200282,0.06666666667,1
0,0,0.26800341832166813,0.0,1
0,1,0.5506879241463459,0.0,1
0,0,0.44831588856181515,0.0,1
0,0,0.48179778976643,0.0,1
0,0,0.44632178871197986,0.0,1
0,0,0.45117425935143673,0.0,1
0,1,0.7403623796400658,0.0,1
0,1,0.5163740824583892,0.0,1
0,1,0.6220608046775126,0.0,1
0,0,0.4256764879702615,0.0,1
0,1,0.5534973442349125,0.0,1
0,1,0.6122069272979265,0.0,1
0,0,0.489386729985976,0.0,1
0,1,0.5598395448593552,0.0,1
1,1,0.5336717825072991,0.8,1
1,0,0.48783034758392585,0.6666666667,1
1,1,0.5568992960703993,1.0,1
1,0,0.4044871729059199,0.8,1
1,1,0.6930471669142144,1.0,1
1,1,0.5798347189416807,0.9333333333,1
1,1,0.5709121366142136,0.7333333333,1
1,1,0.5407371389272368,0.6666666667,1
1,0,0.48511182370563977,0.8666666667,1
1,0,0.4794584196268384,1.0,1
1,1,0.6935970488977817,0.6,1
1,0,0.44148988148467905,0.8666666667,1
