y_true,y_pred,y_prob,Cloze,Seed
1,1,0.722092018589831,0.9333333333,9
1,1,0.6963457346894829,1.0,9
1,1,0.5244982746790088,0.4666666667,9
1,1,0.5083532431325816,1.0,9
1,1,0.6557674304080079,0.5333333333,9
1,1,0.7592676366071893,0.8,9
1,1,0.5606438821977566,0.6666666667,9
1,1,0.5283987456234298,1.0,9
1,1,0.5109515814179683,0.8,9
1,1,0.7768516119829075,1.0,9
1,1,0.572972711877863,0.9333333333,9
1,1,0.5527428633909331,0.7333333333,9
1,0,0.4172913426924509,0.6666666667,9
1,0,0.43882602012485317,0.4666666667,9
1,1,0.5821388004753553,0.8666666667,9
1,1,0.7210651836374112,0.5333333333,9
1,1,0.5030285288122737,1.0,9
1,1,0.6342787503940179,0.6,9
0,0,0.47159413127955324,0.0,9
1,0,0.4854999502454451,0.1333333333,9
1,1,0.634722993968636,0.06666666667,9
0,0,0.4499019716936645,0.0,9
0,0,0.33118278971614906,0.0,9
1,1,0.6198673163923124,0.2,9
1,0,0.48846151718354125,0.1333333333,9
0,1,0.5620826036625735,0.0,9
0,1,0.5206522010219798,0.0,9
1,1,0.6516000580551375,0.2,9
1,0,0.4698615834217622,0.06666666667,9
1,1,0.6542059417701778,0.4,9
1,1,0.6591254904907843,0.06666666667,9
0,1,0.5551926553894682,0.0,9
0,1,0.6537260313914477,0.0,9
1,1,0.6905132457040895,0.2666666667,9
0,0,0.3281196141031682,0.0,9
0,0,0.38556163837579094,0.0,9
0,1,0.5016853814398945,0.0,9
0,1,0.6116462341978143,0.0,9
0,1,0.7008793016593017,0.0,9
0,0,0.3087966468915199,0.0,9
0,1,0.7628130509297032,0.0,9
0,0,0.4071888998660192,0.0,9
1,1,0.7197792337237175,0.2,9
0,1,0.6237160314559925,0.0,9
0,0,0.2452787523066294,0.0,9
1,1,0.5713153506222673,0.06666666667,9
1,1,0.7487617603918771,0.06666666667,9
1,1,0.8108815664189211,0.06666666667,9
0,1,0.5127138747687247,0.0,9
0,0,0.44248050025691305,0.0,9
0,0,0.4615103856361907,0.0,9
1,1,0.6339537370585073,0.8666666667,9
1,1,0.5475657030598619,1.0,9
1,1,0.527703401966786,0.4666666667,9
1,1,0.7034358671347356,0.9333333333,9
1,1,0.5393047518461772,1.0,9
1,1,0.6701835069341251,0.9333333333,9
1,0,0.4181240940116117,0.9333333333,9
1,1,0.6063338821331601,0.3333333333,9
1,0,0.49962864791805633,1.0,9
1,1,0.505138313467323,1.0,9
1,0,0.4643683124764276,1.0,9
1,1,0.5115033821139358,1.0,9
1,0,0.4438370136450907,0.8666666667,9
1,1,0.591352327491565,0.6666666667,9
1,1,0.5414865328764861,1.0,9
1,1,0.5638900685009742,0.2,9
0,0,0.46362201568505657,0.0,9
0,1,0.6084315055821573,0.0,9
0,1,0.6438692239223163,0.0,9
0,1,0.7679027184482443,0.0,9
1,1,0.6039865758994737,0.1333333333,9
0,1,0.5368005065954482,0.0,9
1,1,0.6237010887383082,0.06666666667,9
1,1,0.512515172728933,0.3333333333,9
1,1,0.5929803189373285,0.1333333333,9
0,1,0.642433684902201,0.0,9
0,1,0.5877485239315338,0.0,9
0,0,0.36288052718296404,0.0,9
0,0,0.4480121922019927,0.0,9
0,1,0.5649834879505664,0.0,9
0,0,0.4323973074130819,0.0,9
0,0,0.44236407124249083,0.0,9
0,0,0.3960810151126896,0.0,9
0,1,0.5352185546754313,0.0,9
0,0,0.32754360785688996,0.0,9
0,1,0.6120053887803706,0.0,9
0,0,0.48845736507221416,0.0,9
0,0,0.27924935106211246,0.0,9
0,1,0.5514351355712149,0.0,9
1,1,0.5912878231449258,0.06666666667,9
0,0,0.4651941392768416,0.0,9
0,1,0.595771368293029,0.0,9
0,0,0.4044905023452659,0.0,9
1,1,0.639941873669299,0.06666666667,9
1,0,0.40455743543802675,1.0,9
1,0,0.3524458716989261,0.8666666667,9
1,0,0.44209872608494116,1.0,9
1,0,0.4602764381209591,0.6666666667,9
1,1,0.5041475722763307,1.0,9
1,0,0.40751872609678635,1.0,9
1,0,0.421253121035231,0.6666666667,9
1,0,0.43235244455214067,0.6666666667,9
1,0,0.419672021351545,0.8,9
1,0,0.40822006027097285,0.3333333333,9
1,0,0.41016557535501497,0.7333333333,9
1,0,0.48986619868910414,0.8,9
1,0,0.4614945957696513,0.9333333333,9
1,1,0.5088458625382751,0.8,9
1,1,0.6762724020487123,0.6,9
1,0,0.3378226093826372,0.8,9
1,0,0.47753120266482607,0.3333333333,9
0,1,0.6583204554733924,0.0,9
1,1,0.5028063404566709,0.06666666667,9
1,0,0.4641032781324123,0.06666666667,9
0,0,0.40523736146138595,0.0,9
1,1,0.5572355674898678,0.06666666667,9
0,1,0.584526504690461,0.0,9
1,0,0.31286629826480505,0.1333333333,9
1,0,0.46393433894048286,0.06666666667,9
1,0,0.3508423144395145,0.1333333333,9
0,1,0.5026214181651484,0.0,9
0,0,0.4275029095442774,0.0,9
0,1,0.5524127991857086,0.0,9
1,0,0.39886989080526714,0.1333333333,9
1,1,0.5509232237514513,0.06666666667,9
1,0,0.34776194741906696,0.1333333333,9
0,0,0.494869490369086,0.0,9
1,0,0.31771456212298166,0.2,9
0,1,0.5251213705580926,0.0,9
0,0,0.368112429963923,0.0,9
1,1,0.5786838900034756,0.06666666667,9
0,1,0.5516645622851352,0.0,9
0,0,0.4298239101000402,0.0,9
0,0,0.40818519323911034,0.0,9
0,1,0.5477906278700426,0.0,9
1,0,0.45444662107667855,0.06666666667,9
1,0,0.48590178186950383,0.06666666667,9
0,0,0.25706348098457155,0.0,9
0,0,0.42969850390211717,0.0,9
0,0,0.4289523013413253,0.0,9
0,0,0.347570831190214,0.0,9
0,0,0.38845377712302476,0.0,9
0,0,0.49694053387955395,0.0,9
0,0,0.4335406168342884,0.0,9
0,0,0.4519616535854585,0.0,9
1,0,0.44295187334488334,0.06666666667,9
1,0,0.48299688387648504,0.8666666667,9
1,1,0.6055796065437972,0.7333333333,9
1,1,0.7185049156268032,1.0,9
1,0,0.4304263577713725,0.5333333333,9
1,1,0.8420625997091076,0.8666666667,9
1,1,0.8031854168642587,0.4666666667,9
1,1,0.5936048793762874,1.0,9
1,1,0.5670615336797943,0.8,9
1,1,0.7220671040963927,1.0,9
1,1,0.6438832292541191,0.6666666667,9
1,0,0.4660943424981916,0.8,9
1,1,0.5708188406241068,0.5333333333,9
1,1,0.7532281838832028,1.0,9
1,0,0.4209311697926117,0.4666666667,9
1,0,0.4863742216296441,1.0,9
0,0,0.4095825144720641,0.0,9
0,1,0.7721131044922965,0.0,9
1,0,0.37018237271477716,0.2666666667,9
0,0,0.3117349284867782,0.0,9
0,1,0.5611340064177636,0.0,9
1,0,0.29644965365866766,0.06666666667,9
1,1,0.5314287971397779,0.4,9
1,1,0.5310422947897898,0.06666666667,9
1,0,0.3168387152903992,0.2,9
0,0,0.34885968844593385,0.0,9
0,1,0.6583035173554953,0.0,9
1,1,0.5139018924458256,0.2,9
0,1,0.6302545545875328,0.0,9
1,1,0.7155862962029885,0.06666666667,9
0,0,0.392285341300467,0.0,9
1,1,0.665142360711275,0.1333333333,9
0,1,0.5758742515469947,0.0,9
0,0,0.42787126310974255,0.0,9
0,0,0.4010776990183485,0.0,9
0,0,0.3961651016861072,0.0,9
0,0,0.4161113303150565,0.0,9
1,0,0.4817801758398382,0.06666666667,9
1,1,0.728620043658874,0.06666666667,9
1,1,0.646739743887762,0.06666666667,9
0,0,0.39538587496557553,0.0,9
0,0,0.40508435045524804,0.0,9
0,1,0.7113371122918392,0.0,9
0,1,0.6415371903700234,0.0,9
0,1,0.565502812954398,0.0,9
0,0,0.43586902667724264,0.0,9
0,0,0.4813049781422281,0.0,9
0,0,0.35321357153544003,0.0,9
0,1,0.5799023763319726,0.0,9
0,0,0.40853303221524556,0.0,9
1,1,0.5675223382976973,0.9333333333,9
1,1,0.613437367656362,1.0,9
1,1,0.7034084624718048,0.4666666667,9
1,1,0.587711522957535,1.0,9
1,0,0.34910506508059413,0.8,9
1,0,0.3133051403335222,0.6666666667,9
1,1,0.5889639959504525,1.0,9
1,0,0.3072959157436053,0.8,9
1,1,0.5748020964914898,1.0,9
1,0,0.18389118354029724,0.9333333333,9
1,0,0.4801586244816484,0.7333333333,9
