y_true,y_pred,y_prob,Cloze,Seed
1,1,0.7072051674016676,1.0,0
1,1,0.6452468907188909,1.0,0
1,1,0.5291115836633766,0.6,0
1,1,0.5322851976867651,0.6666666667,0
1,1,0.6321469814182056,0.8666666667,0
1,1,0.5233210135631865,0.9333333333,0
1,0,0.4685982430141238,1.0,0
1,0,0.3800722894800971,0.4,0
1,1,0.5608416280270903,1.0,0
1,1,0.5623870232709477,0.3333333333,0
1,0,0.35174339638511976,0.9333333333,0
1,1,0.720974930636866,0.9333333333,0
1,0,0.39202983222427906,1.0,0
1,1,0.6201344775916814,0.9333333333,0
1,1,0.5811182288279867,0.4666666667,0
1,1,0.6382471020775768,0.8666666667,0
0,0,0.4882285420758147,0.0,0
0,1,0.5824993148928463,0.0,0
0,1,0.5523970363140925,0.0,0
1,0,0.49079598742032127,0.1333333333,0
1,1,0.7500655050806134,0.3333333333,0
1,0,0.19233535067916296,0.06666666667,0
1,0,0.4951942908543009,0.06666666667,0
1,1,0.6137304771308049,0.4,0
1,1,0.6910032016508743,0.1333333333,0
0,0,0.3908833003751817,0.0,0
1,0,0.411030344830424,0.2,0
1,0,0.4502519398536424,0.1333333333,0
0,0,0.2862815220185482,0.0,0
0,1,0.7568715143891886,0.0,0
1,1,0.6226440060043226,0.2,0
1,1,0.6348055709620953,0.06666666667,0
0,0,0.42625065769364284,0.0,0
0,1,0.5654157441516617,0.0,0
0,0,0.45513725959679513,0.0,0
1,1,0.7033896532176533,0.06666666667,0
0,0,0.23670801501185804,0.0,0
0,1,0.6080186117551739,0.0,0
0,0,0.46996927459097965,0.0,0
0,1,0.5200008139189418,0.0,0
0,0,0.3985265957156596,0.0,0
0,0,0.46443721645681396,0.0,0
0,1,0.6993259837283059,0.0,0
0,1,0.5746264309414388,0.0,0
0,1,0.5992452462881641,0.0,0
0,0,0.3914542099700523,0.0,0
0,1,0.5183423121613296,0.0,0
0,1,0.6307101777848462,0.0,0
0,0,0.4534912475812936,0.0,0
0,1,0.5101323574408453,0.0,0
1,0,0.45313037433439085,1.0,0
1,0,0.3627176911323902,0.9333333333,0
1,0,0.45596961895912225,0.8666666667,0
1,0,0.48349263100944906,1.0,0
1,0,0.4155956144548929,0.6666666667,0
1,0,0.4439786590735733,1.0,0
1,0,0.43933921094973843,0.6666666667,0
1,0,0.49451081678135816,0.6666666667,0
1,1,0.6780956115931991,0.8,0
1,1,0.6202946795804183,0.6,0
1,1,0.5723250448797356,0.3333333333,0
1,0,0.35917037001035224,0.7333333333,0
1,0,0.41998264848255684,0.8,0
1,1,0.5495016070103553,0.8,0
1,0,0.33706599168579954,0.8,0
1,1,0.5342355610513958,1.0,0
1,1,0.5226954531283993,0.1333333333,0
0,1,0.5284358475947679,0.0,0
1,0,0.4008832926867187,0.06666666667,0
1,1,0.5062991145071808,0.06666666667,0
0,0,0.45933736513788065,0.0,0
0,0,0.4727032780393505,0.0,0
1,1,0.5502656004972409,0.1333333333,0
1,0,0.4794149633447485,0.06666666667,0
1,1,0.6558400532349686,0.1333333333,0
0,0,0.48760784984681865,0.0,0
0,1,0.6233962724510479,0.0,0
1,0,0.4445834548056997,0.1333333333,0
1,1,0.5098406848777537,0.06666666667,0
0,0,0.3686733607239503,0.0,0
1,1,0.601196971647732,0.2,0
0,1,0.6197457627913613,0.0,0
0,0,0.35817216749295594,0.0,0
0,1,0.6666674495383321,0.0,0
1,0,0.45760416192707876,0.06666666667,0
0,1,0.7364656720874772,0.0,0
0,1,0.5922149634892878,0.0,0
0,0,0.40322358255773216,0.0,0
1,0,0.4061475385044012,0.06666666667,0
1,1,0.591128100303891,0.06666666667,0
0,0,0.4975812582533523,0.0,0
0,0,0.4056598555442287,0.0,0
0,1,0.6243213064625833,0.0,0
0,0,0.3972490340936037,0.0,0
1,0,0.42002579701188736,1.0,0
1,1,0.7477332939628976,1.0,0
1,1,0.5276926996975677,0.6,0
1,0,0.4617772364429358,0.6666666667,0
1,1,0.5605172272765246,0.8666666667,0
1,1,0.5446000905901771,1.0,0
1,1,0.559018733698902,0.9333333333,0
1,0,0.4423903235300947,1.0,0
1,0,0.459137477769825,0.9333333333,0
1,1,0.5181399260357755,0.4,0
1,1,0.674176190966703,1.0,0
1,1,0.535375014148826,0.3333333333,0
1,0,0.3234726592603086,0.9333333333,0
1,1,0.5958071567944483,0.9333333333,0
1,1,0.5806829160115407,1.0,0
1,1,0.684135642401775,0.9333333333,0
1,1,0.6314225579298192,0.4666666667,0
1,1,0.6926750523330386,1.0,0
1,1,0.7341859500948866,0.1333333333,0
0,1,0.614225333536164,0.0,0
1,0,0.44663867829983134,0.3333333333,0
0,1,0.552584923586218,0.0,0
0,1,0.5273350242169819,0.0,0
1,1,0.6168278878104746,0.1333333333,0
1,1,0.5635816008267739,0.3333333333,0
1,1,0.525342846494167,0.06666666667,0
1,1,0.5670481291373863,0.06666666667,0
1,1,0.5502860880911971,0.4,0
1,1,0.6320979117481261,0.1333333333,0
0,1,0.5994882892195846,0.0,0
1,0,0.4981820197913647,0.2,0
1,1,0.5695520864778807,0.1333333333,0
0,0,0.33219716856613607,0.0,0
0,1,0.5948999409701443,0.0,0
0,1,0.6722010008014542,0.0,0
1,0,0.3915583089896651,0.2,0
1,0,0.4535217351273641,0.06666666667,0
0,1,0.5811684833160725,0.0,0
1,1,0.6619775753273354,0.06666666667,0
0,1,0.5390384422249299,0.0,0
1,1,0.6018078185895904,0.06666666667,0
0,1,0.5577767758393887,0.0,0
0,1,0.5831983022007037,0.0,0
0,1,0.7233425359318165,0.0,0
0,1,0.5828380228882486,0.0,0
0,1,0.6334734725683194,0.0,0
0,0,0.41900013908779793,0.0,0
0,1,0.5589325204731935,0.0,0
0,1,0.5728750365776937,0.0,0
0,1,0.5304896702548328,0.0,0
0,0,0.4449866591679796,0.0,0
0,1,0.5639488140662672,0.0,0
0,1,0.6102268001834992,0.0,0
0,1,0.5407787706127153,0.0,0
1,1,0.6231912094219194,0.8666666667,0
1,1,0.6026234163010191,1.0,0
1,0,0.44889893650079027,0.4666666667,0
1,1,0.7403767482745613,0.9333333333,0
1,1,0.5915117876230606,1.0,0
1,1,0.6204957067598634,0.9333333333,0
1,0,0.427040188075101,0.9333333333,0
