y_true,y_pred,y_prob,Cloze,Seed
1,1,0.5644035715886205,0.8666666667,5
1,0,0.49404362079637926,0.6,5
1,1,0.6836722068489792,0.7333333333,5
1,1,0.7406087250006467,1.0,5
1,1,0.537148340342986,0.5333333333,5
1,0,0.3707806244124909,0.8666666667,5
1,0,0.38352094232301787,0.4666666667,5
1,0,0.42301337251721977,0.6666666667,5
1,1,0.5793314325675042,0.7333333333,5
1,0,0.47939881811651514,0.9333333333,5
1,0,0.47671606726229354,1.0,5
1,1,0.7513448837830338,0.8,5
1,0,0.3349981938783555,1.0,5
1,0,0.44067035136003696,0.6666666667,5
1,0,0.4033451486309625,0.8,5
1,1,0.6431730425614244,0.5333333333,5
1,0,0.38431969639531827,1.0,5
1,0,0.4921380972186365,0.4666666667,5
1,0,0.4865820339780023,1.0,5
1,1,0.6957896565991822,0.9333333333,5
0,0,0.46626517148129165,0.0,5
1,1,0.5667377642958771,0.2666666667,5
0,1,0.6108938778270668,0.0,5
0,1,0.6437288075939482,0.0,5
1,0,0.3453934922577145,0.06666666667,5
1,0,0.4216542214302912,0.06666666667,5
0,0,0.4964536349266591,0.0,5
0,1,0.6152338072502976,0.0,5
0,0,0.4854606827592989,0.0,5
1,1,0.5813220590400857,0.1333333333,5
1,1,0.5882200545268235,0.2,5
1,1,0.6616894603337531,0.06666666667,5
0,1,0.585463655813317,0.0,5
1,0,0.4543276930027964,0.06666666667,5
1,1,0.5417834722434447,0.1333333333,5
0,0,0.4674331203092972,0.0,5
0,0,0.39997802019888057,0.0,5
0,1,0.5488735119279831,0.0,5
1,1,0.585532902363969,0.06666666667,5
1,1,0.6770659432227303,0.06666666667,5
1,0,0.4344992494822669,0.06666666667,5
0,0,0.4030581629964267,0.0,5
0,0,0.42936667965687636,0.0,5
0,1,0.5337274318916096,0.0,5
1,1,0.6567613134830685,0.2,5
0,1,0.507941138163814,0.0,5
0,0,0.4539973770553497,0.0,5
0,1,0.6025637256544399,0.0,5
0,1,0.5029303747143252,0.0,5
0,0,0.4697684807243536,0.0,5
0,1,0.5794055981544357,0.0,5
0,1,0.5270539570069455,0.0,5
0,0,0.46510171060389177,0.0,5
0,0,0.2351466142481769,0.0,5
1,1,0.6292727541300215,0.8666666667,5
1,1,0.5047356601075066,1.0,5
1,0,0.4212559368721661,0.4666666667,5
1,1,0.7446324731199878,0.9333333333,5
1,1,0.5911515771425582,1.0,5
1,1,0.5909962255731025,0.9333333333,5
1,0,0.44560340773454504,0.9333333333,5
1,1,0.6387523915040472,0.3333333333,5
1,1,0.5078111878368943,1.0,5
1,1,0.5033822821253187,1.0,5
1,0,0.3988083644731921,1.0,5
1,1,0.5555947412178346,1.0,5
1,0,0.42887615679775815,0.8666666667,5
1,1,0.5845967456612117,0.6666666667,5
1,0,0.4789668795560627,1.0,5
1,1,0.5944487201835219,0.2,5
0,1,0.5067890639872258,0.0,5
0,1,0.6285332819661419,0.0,5
0,1,0.6534766146379961,0.0,5
0,1,0.704627312317326,0.0,5
1,1,0.5714797733524793,0.1333333333,5
0,1,0.6227126012635549,0.0,5
1,1,0.6010856521540352,0.06666666667,5
1,0,0.4774500917749987,0.3333333333,5
1,1,0.5772295548032983,0.1333333333,5
0,1,0.6252983229306647,0.0,5
0,1,0.6142195763640818,0.0,5
0,0,0.3913212529785184,0.0,5
0,0,0.4688592954550408,0.0,5
0,1,0.5565296222104623,0.0,5
0,0,0.38542432319142045,0.0,5
0,0,0.4728187841986047,0.0,5
0,0,0.36364711778190434,0.0,5
0,0,0.49191731851631987,0.0,5
0,0,0.21368410057478454,0.0,5
0,1,0.5961965563672336,0.0,5
0,1,0.5178532755448086,0.0,5
0,0,0.31599319669534687,0.0,5
0,1,0.5921819004595072,0.0,5
1,1,0.608988562441314,0.06666666667,5
0,0,0.41082946810820864,0.0,5
0,1,0.6098867816108934,0.0,5
0,0,0.3745545577505841,0.0,5
1,1,0.5678678678805518,0.06666666667,5
1,1,0.5593345973914003,0.8,5
1,1,0.5153325260778121,0.6666666667,5
1,1,0.5893458057387481,1.0,5
1,0,0.4408238120107981,0.8,5
1,1,0.7319171994625913,1.0,5
1,1,0.5251936056385769,0.9333333333,5
1,1,0.5471586512942961,0.7333333333,5
1,1,0.588448303281037,0.6666666667,5
1,0,0.48280309445627884,0.8666666667,5
1,1,0.5305750483384895,1.0,5
1,1,0.7630997882957601,0.6,5
1,0,0.44487979767295094,0.8666666667,5
0,1,0.6801324738228598,0.0,5
1,0,0.4099186442701355,0.06666666667,5
0,1,0.7293204977423511,0.0,5
1,0,0.4200809177103494,0.06666666667,5
0,0,0.378639964089974,0.0,5
1,1,0.5162626160557909,0.2,5
1,1,0.5715846237232989,0.1333333333,5
0,1,0.6780736040147055,0.0,5
0,1,0.6551562102093471,0.0,5
0,0,0.39170656028326484,0.0,5
1,1,0.5034872510560959,0.2,5
1,1,0.8316039233381511,0.4,5
1,1,0.7151415553795178,0.06666666667,5
0,1,0.5956821173401129,0.0,5
0,1,0.6519086487709931,0.0,5
0,0,0.4564908909059828,0.0,5
0,1,0.5136619767197527,0.0,5
0,0,0.4719274134710236,0.0,5
0,0,0.35454925580945695,0.0,5
0,0,0.3993446775885737,0.0,5
0,0,0.3323583450865122,0.0,5
0,1,0.6401302798484476,0.0,5
1,1,0.576452159175062,0.2,5
0,0,0.2882899947506565,0.0,5
0,1,0.5105735538254851,0.0,5
1,0,0.4054844452469045,0.06666666667,5
1,1,0.8395522352334756,0.06666666667,5
0,1,0.7225132847196365,0.0,5
0,1,0.6440499437141611,0.0,5
0,0,0.4491504655858669,0.0,5
0,0,0.4894885516743804,0.0,5
1,0,0.32959798667533124,1.0,5
1,0,0.3300040461780394,0.8666666667,5
1,0,0.4202505353168479,1.0,5
1,0,0.43575636523003597,0.6666666667,5
1,0,0.4740017098914456,1.0,5
1,0,0.368150723969577,1.0,5
1,0,0.3805358434308143,0.6666666667,5
1,0,0.4074505408250497,0.6666666667,5
1,0,0.4008422368367344,0.8,5
1,0,0.4683970367041948,0.3333333333,5
1,0,0.40181245103726265,0.7333333333,5
1,1,0.5337045504068779,0.8,5
1,0,0.4476020740848773,0.9333333333,5
1,0,0.4576045295923628,0.8,5
1,1,0.6759526163094411,0.6,5
1,0,0.3049416140235604,0.8,5
1,0,0.46313681013665076,0.3333333333,5
0,1,0.69497136478712,0.0,5
1,0,0.49687102532758887,0.06666666667,5
1,0,0.40670968400926927,0.06666666667,5
0,0,0.3585556969711336,0.0,5
1,0,0.49556681089211185,0.06666666667,5
0,1,0.5317932078617112,0.0,5
1,0,0.31774028836297863,0.1333333333,5
1,0,0.47417826116042194,0.06666666667,5
1,0,0.3378220889874607,0.1333333333,5
0,0,0.4793679666785517,0.0,5
0,0,0.41318527294005425,0.0,5
0,1,0.5396377619415043,0.0,5
1,0,0.39051011268627756,0.1333333333,5
1,1,0.5006596668133945,0.06666666667,5
1,0,0.34000780982418743,0.1333333333,5
0,0,0.4356080084548125,0.0,5
1,0,0.29133372686594217,0.2,5
0,1,0.5116203661014519,0.0,5
0,0,0.3568981847206115,0.0,5
1,1,0.5740354380937129,0.06666666667,5
0,1,0.5823030138183093,0.0,5
0,0,0.3514334718535146,0.0,5
0,0,0.4327707814176797,0.0,5
0,1,0.558068671496377,0.0,5
1,0,0.3998691863873143,0.06666666667,5
1,0,0.4560368239966538,0.06666666667,5
0,0,0.248521757050732,0.0,5
0,0,0.40155890630055796,0.0,5
0,0,0.4306849056125589,0.0,5
0,0,0.3770571928426587,0.0,5
0,0,0.44433990713557,0.0,5
0,1,0.5608843043545029,0.0,5
